id,price
20133,312224.54622536775
20134,433479.6672590428
20135,301372.1728857692
20136,245580.08129407605
20137,465984.93608836114
20138,476906.8683638531
20139,700464.8177905694
20140,608888.4750796837
20141,229141.32714138262
20142,513808.95286890067
20143,380579.62044268544
20144,571752.0468486429
20145,610301.6446697884
20146,365188.0956059477
20147,297380.0812042712
20148,708863.3721349946
20149,1489083.4756580812
20150,557012.9929273125
20151,561307.7869163515
20152,243820.8906357688
20153,475039.7384412533
20154,481881.98101587285
20155,691506.4665621876
20156,405083.99400739715
20157,482096.80953857023
20158,445733.3987931649
20159,395059.006158028
20160,538125.1739582777
20161,368515.93722865713
20162,949143.0267537731
20163,282326.0656324721
20164,205068.0412744511
20165,267394.7250592558
20166,473527.6197356964
20167,365693.15897557704
20168,372422.92916169163
20169,1412336.9078306723
20170,463390.14974436554
20171,594984.504095205
20172,797339.2536168179
20173,270009.6321291021
20174,568575.1945271939
20175,708943.7544772704
20176,248629.49911694138
20177,492192.30273733195
20178,254231.3728519909
20179,426870.12840877846
20180,291640.63871161424
20181,309038.1193101466
20182,718975.4666484833
20183,1150700.3282015193
20184,757296.2233242291
20185,923783.2584331894
20186,700611.9193437303
20187,549905.0212601364
20188,462869.6429876575
20189,966230.6664329671
20190,333114.2413273495
20191,641760.4730863206
20192,421465.514330805
20193,224753.27256932852
20194,395988.39343077806
20195,737827.3087188569
20196,700287.8053862195
20197,291296.80234348396
20198,302191.9596175153
20199,417235.9499735821
20200,511219.01887034765
20201,299287.9723388487
20202,1479467.2799264689
20203,244622.37165077342
20204,601583.100635566
20205,1102364.9817359825
20206,256796.25146954204
20207,1294971.2134367793
20208,477502.2968120983
20209,751731.8268591893
20210,296707.75111638784
20211,297304.0302446613
20212,518174.75343579246
20213,819133.0762714399
20214,285396.4860303537
20215,608988.5642740537
20216,336613.8858664929
20217,260852.7187156358
20218,676203.8638177261
20219,2367915.2784330263
20220,566107.250860288
20221,273255.459761872
20222,301390.4146897936
20223,477222.39302462153
20224,313184.364776495
20225,470796.8919254182
20226,290027.21538113436
20227,250968.48286808934
20228,611024.1592401343
20229,449497.6545955392
20230,494886.6761593761
20231,207885.46543698208
20232,570551.4795408045
20233,231247.75119711168
20234,554743.2608743975
20235,402903.9308567778
20236,474797.5621237369
20237,466586.633305694
20238,225616.84192000734
20239,373089.34326220985
20240,595121.5453631015
20241,434193.33643516386
20242,516851.2124586895
20243,784707.527637398
20244,179159.54139536564
20245,983416.3668064656
20246,737670.8863387898
20247,742377.4251493551
20248,440750.73824074987
20249,179257.38800677602
20250,432173.08883764286
20251,586673.1202455234
20252,544514.9522224454
20253,758375.2415947919
20254,361742.76122862234
20255,181562.27921124463
20256,359135.8024572734
20257,857773.1856245156
20258,670241.2436883906
20259,393170.9870116261
20260,521056.5482554115
20261,294021.12628042075
20262,268728.29738131515
20263,202216.89409871912
20264,760754.589586311
20265,273622.47684070916
20266,611233.383976323
20267,257408.69318561917
20268,410753.5460079822
20269,521595.9665755572
20270,665679.8070136261
20271,469309.8909952797
20272,547150.9151149997
20273,614165.9863051579
20274,478440.44305144873
20275,351935.3574250606
20276,660334.0869290372
20277,1655465.87563447
20278,831768.4824322817
20279,678904.0419201688
20280,540435.1509150406
20281,632389.5632211297
20282,348522.6767688195
20283,404444.93650941603
20284,368027.5729697449
20285,248567.20672854214
20286,234360.60419400796
20287,248772.24920076272
20288,714575.5075660432
20289,362285.17667832744
20290,648227.9703084093
20291,509479.131924704
20292,993774.8930096807
20293,552812.1039614422
20294,646139.8395602303
20295,226983.30729226858
20296,596580.2383395034
20297,745572.2739935069
20298,345641.7412695307
20299,497095.9568979314
20300,369713.66658982396
20301,467822.5024203222
20302,678112.85592283
20303,2327872.6067980323
20304,588644.3554846534
20305,615433.132364031
20306,644606.446074823
20307,284473.4348182339
20308,202780.37900447418
20309,748505.8907458419
20310,614914.0347145518
20311,783273.2761964967
20312,490135.96959181293
20313,1032468.863534762
20314,203144.7399793853
20315,450969.82778512756
20316,259050.68505923636
20317,259449.24939096937
20318,1115583.0090633582
20319,333065.6732899148
20320,635839.2867596137
20321,395793.21316324506
20322,875498.6687933933
20323,247580.81596790266
20324,916179.8487180808
20325,740782.111846764
20326,684792.2248373023
20327,376351.22503091116
20328,534469.573108802
20329,484105.357607674
20330,470442.6720979498
20331,228763.12351582138
20332,1567144.844146626
20333,1183634.9645796337
20334,791411.486919246
20335,513310.9819271055
20336,743988.5106419292
20337,807726.3041453693
20338,464623.2453310857
20339,268807.1016462227
20340,518396.16145029175
20341,226521.1906134459
20342,377338.07299199025
20343,1019569.372521185
20344,476913.09552309307
20345,798602.8286884207
20346,519038.3967749149
20347,434247.6451177288
20348,434474.8296541588
20349,356946.6360414781
20350,848477.6654357767
20351,693717.6221150783
20352,648595.2437040684
20353,964239.3421669602
20354,526385.4148314988
20355,552103.5288445231
20356,705202.0266420121
20357,1254719.2761738177
20358,720726.5568205166
20359,848623.4221082927
20360,950994.2565890957
20361,806972.0323337241
20362,199915.57069954884
20363,554950.5750435678
20364,574048.6044817003
20365,292222.5583198072
20366,291413.2335265736
20367,536086.3792013684
20368,779935.6811953856
20369,254620.80402581324
20370,360904.8620314636
20371,417339.25172804616
20372,234958.3800095307
20373,678522.1293523349
20374,567498.6131610159
20375,285027.31554882415
20376,199354.7278553732
20377,241793.31015162903
20378,469061.1791965703
20379,600452.4548809286
20380,511132.0066457296
20381,732979.0898709954
20382,429037.4107353143
20383,747131.149512519
20384,251231.71558673467
20385,403303.27232548525
20386,261043.38247081343
20387,369995.8116256017
20388,577168.3663639862
20389,332982.8894586486
20390,416974.23082155944
20391,553521.0829481396
20392,267068.6567133451
20393,710624.8304105903
20394,213079.73531440343
20395,235454.32294974648
20396,686099.4671671648
20397,648846.1718134308
20398,790095.0057235471
20399,614312.6581012517
20400,1506919.913921145
20401,1142974.2395201682
20402,221958.85221489987
20403,731884.10865737
20404,399516.22995269106
20405,1196951.3103926992
20406,361511.11521394405
20407,197488.45514831357
20408,540209.7751677091
20409,500617.81388972275
20410,745478.3353158518
20411,582905.518233201
20412,581710.7454559774
20413,269705.89493081014
20414,438703.64022626897
20415,354569.2071640933
20416,828844.1875724774
20417,202122.8211424586
20418,1449977.5376890313
20419,502083.637677144
20420,447492.6152156764
20421,263245.52005338133
20422,343634.3750382275
20423,359294.2049913883
20424,615067.354654039
20425,374436.4619994148
20426,2378420.3512578015
20427,550295.6082171723
20428,1095186.56296364
20429,1109373.0593739667
20430,248527.72710743838
20431,709235.8606353871
20432,602591.9437882694
20433,358459.0497108006
20434,420231.3355269329
20435,278083.54124503676
20436,713512.5404519327
20437,556128.2504944414
20438,408077.54001477384
20439,617557.3695911211
20440,415194.94461807114
20441,335942.8299120535
20442,876885.1611417263
20443,624766.3679727815
20444,517066.28482484864
20445,233127.7195994924
20446,296669.93517856067
20447,1503269.33964027
20448,1116484.4961714512
20449,282679.913663085
20450,833928.0803405071
20451,235604.6440881953
20452,199718.94623519716
20453,797264.2298512355
20454,185844.3725350982
20455,582582.1729096018
20456,255803.51226701352
20457,219562.6634789837
20458,265762.48902779655
20459,243971.96253098254
20460,322149.1051044962
20461,486227.99369630107
20462,592166.0756467235
20463,446255.8701018279
20464,726508.0005996405
20465,411738.3124585822
20466,459303.4417128105
20467,361669.86706039077
20468,293834.5515847263
20469,425406.16697011865
20470,821643.142758655
20471,361656.3502691626
20472,343767.1938358739
20473,733402.3214414744
20474,363351.22367158293
20475,285052.34319162223
20476,449699.29539464106
20477,236486.46341233817
20478,348546.51694917394
20479,238640.04258314092
20480,681044.4422315197
20481,984292.5362212528
20482,354631.18566797074
20483,232085.07186022765
20484,234946.5191199542
20485,433115.1292172228
20486,813525.1935104463
20487,317314.31776832097
20488,437003.4540755211
20489,312355.5353613381
20490,380952.1812679498
20491,2034273.6927375812
20492,456305.02629833115
20493,387342.7128514659
20494,555897.5701260729
20495,269804.4455017278
20496,520600.4907171293
20497,509508.7826710727
20498,356350.71548005077
20499,712429.5106201317
20500,493064.4753584958
20501,216540.72722135714
20502,381983.86860919715
20503,420213.11744650686
20504,518064.8632488215
20505,378287.6875118655
20506,271086.5115843246
20507,589396.8264147999
20508,413199.77352199965
20509,365044.20152884675
20510,3821578.771178952
20511,273261.38165558316
20512,584996.0136171603
20513,508169.9415067699
20514,250566.78959858092
20515,809072.3760012701
20516,260667.10173004973
20517,2385653.1868699417
20518,484965.4874406539
20519,295074.89472594205
20520,361531.845030024
20521,312235.71106065315
20522,420720.02339395974
20523,250015.1410840829
20524,415015.3407888314
20525,283964.7155152916
20526,286480.7720947945
20527,298995.44351783936
20528,386889.088381843
20529,256490.6084924226
20530,1167476.950965577
20531,252435.56903439865
20532,720414.5437252009
20533,389467.3230668849
20534,1439729.3642856982
20535,657549.4588650694
20536,475706.9139067658
20537,249599.89733417964
20538,888658.236057856
20539,399380.72101596015
20540,626763.4649138158
20541,728257.3805645271
20542,805852.9802684843
20543,330806.60698970756
20544,923567.901056588
20545,249880.17668088022
20546,600039.5037669041
20547,740241.9433613896
20548,469628.00851558894
20549,547447.8391667806
20550,1495074.116442739
20551,249060.8281043831
20552,811299.6107661364
20553,337886.1126307005
20554,340568.22605012945
20555,898013.1352363095
20556,2413158.368643099
20557,247159.93474672677
20558,314415.12832262355
20559,953253.4490016304
20560,279074.0753596713
20561,326499.4714632442
20562,190737.41282011848
20563,752230.9659400472
20564,229139.57278825776
20565,644357.612704818
20566,503536.00074769295
20567,194376.79673289543
20568,423508.34716783365
20569,294147.5421813063
20570,622064.7238175889
20571,507167.56575984723
20572,574747.0302832845
20573,295108.60628724226
20574,202472.0041671195
20575,385734.8597232621
20576,503669.46756079415
20577,523867.8631584469
20578,190638.88673807518
20579,715762.7401896017
20580,291064.0681780666
20581,505525.4307254281
20582,948389.091788272
20583,325357.64138866647
20584,1178763.3287714447
20585,663648.6643766487
20586,579250.7597188478
20587,335310.3353997206
20588,658480.0595129102
20589,215280.03190893467
20590,503639.76528966316
20591,658173.4408382033
20592,687425.3689010958
20593,454898.4017100317
20594,618825.5816128688
20595,391850.63496438414
20596,294620.6713921393
20597,983097.3874390753
20598,491985.0806089369
20599,739021.5546819344
20600,212650.992648271
20601,616199.4808653848
20602,697975.2530122452
20603,332403.12069063267
20604,307742.7367261949
20605,351729.4196460885
20606,718809.593805409
20607,526463.8743304572
20608,306128.8313881289
20609,440593.7507715784
20610,446722.2338251081
20611,504275.2432765383
20612,760447.6812466625
20613,261154.72832810367
20614,1230047.0610568256
20615,654988.7778981006
20616,198755.01106470064
20617,740223.6225283832
20618,536622.5386201909
20619,361093.14307856373
20620,499125.32813220867
20621,222091.47861100058
20622,425704.0726774536
20623,382055.5096029564
20624,382465.09276091337
20625,493952.1312517354
20626,313908.79338657734
20627,397544.66248945583
20628,311479.16475157376
20629,370700.68795392587
20630,241921.8040340452
20631,672171.7967524147
20632,490433.8121892074
20633,480643.4932847784
20634,714981.0402300666
20635,306681.7335498267
20636,326934.1361210646
20637,780803.1938598133
20638,373777.0040135757
20639,466726.41036002495
20640,216416.578953217
20641,353086.53064081445
20642,474748.248935452
20643,372574.95178791415
20644,337642.49348760024
20645,626070.4569307597
20646,454647.9957483251
20647,245977.9797646134
20648,1073887.301962358
20649,241812.48525500778
20650,569715.7731942321
20651,770430.8719987413
20652,490671.1010637136
20653,796270.3767067475
20654,558132.8337210793
20655,475678.61732793
20656,554274.199171361
20657,1965578.4806153458
20658,1033134.6820103711
20659,462529.24918820645
20660,295663.2227162522
20661,499788.03896523576
20662,798442.8105374705
20663,457580.34703045007
20664,583176.1175112064
20665,603825.7709521555
20666,283473.97953259276
20667,620566.2113314826
20668,471766.2160441562
20669,372581.97631939827
20670,323888.70742930495
20671,601243.271741977
20672,579130.3495840963
20673,460651.55438523163
20674,549949.3841602759
20675,481286.4860529567
20676,1829600.7684001548
20677,428781.24026282365
20678,419929.15520478785
20679,664051.3614889755
20680,442476.7941468313
20681,1060068.074143285
20682,656595.3873904679
20683,310654.49272207654
20684,374210.7425331623
20685,283283.82898002415
20686,377741.94361222116
20687,848098.4479197903
20688,336890.02883705194
20689,299187.88446698285
20690,377295.90398242214
20691,885336.2726057075
20692,463664.21331681445
20693,329838.94001803687
20694,577327.2126460606
20695,539460.4635496888
20696,674789.8961677585
20697,354796.9135894473
20698,548455.0044279634
20699,738025.3589778007
20700,621038.4950379801
20701,378938.8872394676
20702,757657.0671220147
20703,235625.21111176992
20704,627453.1680071866
20705,468283.9911288451
20706,869104.3472090188
20707,279346.97053587507
20708,339909.18430585833
20709,347119.7725597313
20710,459206.08951007616
20711,392729.1244748097
20712,1233839.7712057177
20713,828330.7679765065
20714,438972.07939722034
20715,531854.5579631674
20716,415505.2313917265
20717,596473.2289409481
20718,570431.6379149434
20719,1265860.3173950454
20720,517328.8805311476
20721,925663.455626315
20722,479530.35523365234
20723,1344515.4777752105
20724,215071.06019460585
20725,433640.57800656673
20726,213049.3752026904
20727,421973.99104555976
20728,358392.611445623
20729,344290.96858168585
20730,2517812.105348321
20731,429533.34209205303
20732,574029.0606139285
20733,831373.8987346399
20734,681357.5265483083
20735,429907.8756572924
20736,762873.1690616714
20737,417335.2292325246
20738,348614.76444265415
20739,557798.8842234832
20740,271827.13680090354
20741,605193.2459889703
20742,777599.7680886796
20743,411438.80013702234
20744,340365.9237096033
20745,680499.369848373
20746,721800.8531273195
20747,296155.6928054047
20748,175570.26396105046
20749,597549.6269413569
20750,496748.71288637747
20751,468161.39160615817
20752,210488.9077751682
20753,176725.00775088996
20754,837681.676088414
20755,564028.9763224887
20756,864402.8565553408
20757,647521.6718886459
20758,955411.1636700742
20759,374506.30854364624
20760,540813.5533509748
20761,489847.7384691521
20762,417525.6233987626
20763,254312.70524669098
20764,422674.4292097241
20765,398794.8971084321
20766,752003.7653621113
20767,768742.8968672333
20768,307501.2217955855
20769,418882.15310476144
20770,269143.6424241033
20771,1006616.4503567816
20772,309295.6054519727
20773,811004.6136417513
20774,472426.96424377104
20775,459337.46087237896
20776,478235.701795958
20777,292393.7123571672
20778,403935.8336133298
20779,851865.561853759
20780,204720.34464668657
20781,210058.79062752996
20782,393185.93660365423
20783,804364.5715507601
20784,1020692.6639415243
20785,311538.1326443809
20786,868083.4677250283
20787,525178.5385656287
20788,877146.1259308401
20789,515707.6830668898
20790,484122.89744216617
20791,809406.9710043349
20792,646370.0479210444
20793,320375.3694611431
20794,200683.3552704287
20795,1130250.1035291664
20796,280693.6529114564
20797,248319.54663262132
20798,685695.1870722922
20799,347022.2034519238
20800,631708.9698646843
20801,324313.1945720831
20802,410755.04233629885
20803,533946.2384122638
20804,601735.9017206427
20805,613360.8091372052
20806,532720.0628064214
20807,188487.26361086417
20808,243572.13158399775
20809,385645.0141861245
20810,791764.1095979922
20811,869575.6452256587
20812,283569.8108260356
20813,323930.89576081216
20814,298873.65331654233
20815,579014.9103899695
20816,669622.1999579103
20817,1326683.6215881421
20818,582654.5004218449
20819,336901.12625355413
20820,237781.28176885122
20821,302956.27988243045
20822,463874.4146131104
20823,288296.04678215086
20824,190009.62351283347
20825,401238.1919387619
20826,228386.54321913025
20827,712452.979084371
20828,306451.36568765243
20829,279848.0747782726
20830,678559.2396832524
20831,721081.9536477872
20832,924750.1822668802
20833,1362169.928317616
20834,469026.1879565977
20835,678400.7163574963
20836,769989.9396525241
20837,489441.9081621152
20838,401433.7995964649
20839,223123.28913285
20840,506104.7365915945
20841,235230.85861132303
20842,269912.2845829032
20843,603239.7349920352
20844,539542.9489937113
20845,574344.5464216992
20846,277952.2448653909
20847,529595.4932666471
20848,506051.5424567485
20849,675693.7463184345
20850,579252.9814694271
20851,243840.93770893474
20852,239823.44539483977
20853,231671.2272858948
20854,547293.3000855328
20855,481610.16253043927
20856,483600.128187021
20857,206803.73356043512
20858,366202.33913904935
20859,696130.0814725616
20860,512043.20099043654
20861,667087.5598734674
20862,333536.1293242146
20863,553576.0243757252
20864,314083.4428248897
20865,476255.98720087064
20866,442293.12596624607
20867,262093.946315732
20868,300856.6082335095
20869,389161.56692593097
20870,343565.1119720734
20871,310054.43162732205
20872,555096.958067348
20873,875007.0363634768
20874,370227.3267827495
20875,425720.7520902033
20876,284803.1017038583
20877,410049.64768480946
20878,275259.23858721735
20879,700292.4812539836
20880,322652.20694162295
20881,269942.96122181
20882,409963.2111971739
20883,236549.89589101475
20884,1744332.7230700145
20885,442464.3495197645
20886,1360041.6275724906
20887,527320.556386378
20888,645345.2562570034
20889,297049.7525827198
20890,511815.01133445604
20891,507619.72878179187
20892,376823.3975357171
20893,543198.6781860507
20894,736852.8054564443
20895,545148.349785748
20896,291092.22398904635
20897,348045.6491606626
20898,755113.7370216422
20899,307451.50487687514
20900,325025.5572407032
20901,1000420.2174147774
20902,567016.2359049534
20903,708798.7459172829
20904,474595.82578562945
20905,541905.5346050956
20906,457455.6813418646
20907,471212.4531425047
20908,253409.23978952298
20909,844180.4443269232
20910,717614.1110382037
20911,751095.2496190626
20912,352186.1321022452
20913,515509.16125865397
20914,338711.8175650383
20915,523224.47843439766
20916,350464.0627701773
20917,307466.8223143903
20918,455944.1313427598
20919,401221.2038189371
20920,356580.91946223937
20921,838548.7534607835
20922,389447.0610165698
20923,510946.3413319266
20924,544205.3643914395
20925,1113780.8563573894
20926,1003975.5867849163
20927,327093.73324209964
20928,329088.1598614654
20929,362539.0888304428
20930,326087.0868160235
20931,626023.0664159906
20932,582830.8152723537
20933,777456.9811740188
20934,453554.83868090156
20935,493348.1911287426
20936,391024.0724045001
20937,1099049.892139301
20938,767835.2849753681
20939,286548.04991510854
20940,360020.6944334695
20941,454337.192832344
20942,453656.7660666518
20943,411907.5768984719
20944,574467.3568848758
20945,575225.2030360694
20946,279441.11707858386
20947,1033764.3478428116
20948,655574.8682093009
20949,348064.2376198878
20950,546739.5374259033
20951,599333.6462046647
20952,451152.74915643263
20953,1065850.9228803338
20954,344648.967757808
20955,713828.2291322955
20956,545700.6830424744
20957,738827.7633914902
20958,505375.5213443118
20959,686231.3979998169
20960,374965.117603132
20961,486097.4347116439
20962,637432.1366171573
20963,541630.0534675644
20964,1024844.3958294898
20965,269266.3164228161
20966,439113.49892865075
20967,377794.7381892833
20968,428449.658309502
20969,428838.3413562867
20970,2407486.6720020156
20971,350650.9495310229
20972,485269.8627905946
20973,475081.6192835479
20974,911446.6419020942
20975,1068481.7525238425
20976,424627.144511213
20977,347752.5276652381
20978,1632340.6971581783
20979,570745.6763667141
20980,338251.74531259184
20981,374312.5756133871
20982,523499.08380078414
20983,684927.8509943475
20984,411638.87537128356
20985,1052222.7597966285
20986,351965.33694763604
20987,854312.3389993473
20988,569982.9978236337
20989,345168.4425768364
20990,405962.8978582152
20991,321703.4476326107
20992,516863.67774824175
20993,592010.8987828569
20994,581351.142741806
20995,1073220.7593950916
20996,959793.9502645304
20997,833761.3568834668
20998,374361.2527946218
20999,485543.47797868674
21000,377374.08713769185
21001,333459.2129989756
21002,384890.5919210497
21003,297420.6375151726
21004,481696.775154083
21005,808691.5252234774
21006,750106.4110163556
21007,923402.2538760467
21008,740544.7405946614
21009,448725.8446627532
21010,1231544.4227796113
21011,350383.7470926037
21012,1005959.806494141
21013,650188.0413599377
21014,343664.40941514494
21015,386273.30850389996
21016,275233.5012514808
21017,482826.7450309125
21018,560764.7591436737
21019,1868683.9689307872
21020,465374.8154619352
21021,671308.3292100881
21022,483198.12435686664
21023,920553.6715473867
21024,395530.27217244037
21025,240173.7961502472
21026,1281981.5362363367
21027,363708.9388345182
21028,474448.8629227488
21029,435262.3464005234
21030,646756.1229934982
21031,462762.4068764055
21032,446789.1766481897
21033,791071.7427668242
21034,326028.3733304152
21035,520666.22395482316
21036,539045.7186753735
21037,697366.4634387019
21038,859659.9527263461
21039,515041.0976221511
21040,1718945.0979602386
21041,533970.0140324108
21042,441284.10165240825
21043,1104436.2072750938
21044,383990.44909265713
21045,378286.42296007724
21046,1813287.4921120089
21047,297474.08924923604
21048,674039.0993984854
21049,417965.7122501708
21050,810371.509721343
21051,563064.9171428824
21052,302221.42941836355
21053,895957.2614910916
21054,560958.1514029306
21055,433496.73409132595
21056,426584.138930609
21057,447138.42489857547
21058,740409.1879400584
21059,819408.4498806285
21060,349222.17573179235
21061,496029.34474238526
21062,617863.7033719675
21063,527124.415562694
21064,872614.2480065661
21065,364458.46541663696
21066,727611.2923843948
21067,462351.81152930734
21068,1382294.9793945188
21069,559984.5491879503
21070,416147.56372536864
21071,891764.2177283773
21072,1630399.5141475673
21073,268888.66121127165
21074,599882.6221437361
21075,481483.7109588124
21076,596860.6043956999
21077,873689.9568317026
21078,672734.0113429009
21079,723052.9276117418
21080,368861.96377879014
21081,368225.3142256325
21082,1018572.3087261207
21083,414095.7825674576
21084,517566.2414129586
21085,401417.8961574429
21086,967030.2265152918
21087,501815.9709383254
21088,471971.83211832884
21089,652232.7798117965
21090,413975.74016498215
21091,669356.9898023257
21092,2032622.4138958522
21093,924508.5269436821
21094,559214.5899565906
21095,282250.2000712804
21096,364497.09881226375
21097,503857.9215078382
21098,543803.2046491331
21099,357202.75804038736
21100,1114057.0895304962
21101,306623.94391564885
21102,392116.2418340109
21103,791385.8533727982
21104,814282.5351559571
21105,421310.3415509557
21106,313111.8908259533
21107,320526.02993420686
21108,358703.7379871121
21109,409822.9139536493
21110,732771.191349306
21111,535250.3742492575
21112,259991.41821259787
21113,1171342.7364291765
21114,617518.3676103876
21115,301235.8098569913
21116,505522.9287609638
21117,357490.82712121616
21118,418367.81979768275
21119,463788.5414100857
21120,512555.2661836134
21121,357308.4056673969
21122,835739.5256235627
21123,977626.1872133653
21124,1113323.391305295
21125,382871.8083909163
21126,344178.38692844054
21127,660975.7785333163
21128,317092.7483611479
21129,669831.9792906778
21130,740557.1288352454
21131,946559.42882396
21132,692867.8065880211
21133,478977.7560163963
21134,601698.8824081748
21135,897971.9284424213
21136,485389.52470231475
21137,306212.549971307
21138,426572.33980076294
21139,311679.5030984602
21140,642661.4027499999
21141,543485.1628903695
21142,528745.2506754635
21143,447488.946384795
21144,472205.937641741
21145,354992.3246196136
21146,688904.4744218368
21147,552298.852638305
21148,558607.3297682502
21149,794432.632198865
21150,1052776.930275984
21151,1060453.218440272
21152,375976.06933517003
21153,556938.893374527
21154,376460.80661347084
21155,403166.1649413749
21156,361902.1729845542
21157,626627.1297809604
21158,371510.2277937676
21159,367979.51212389575
21160,391649.4918876423
21161,801573.6656540014
21162,810436.622888428
21163,797613.1536411955
21164,504765.7683002809
21165,407863.4674281841
21166,451152.74915643263
21167,400665.31644221937
21168,409375.08803370316
21169,466717.9254184717
21170,817912.125981953
21171,873517.1781518502
21172,369047.1962667163
21173,569451.185862583
21174,813095.8188163395
21175,525756.7127288124
21176,394213.50262616365
21177,389980.79643782956
21178,381930.9987500082
21179,619867.5673355671
21180,1251814.943381199
21181,479965.67248619517
21182,518016.23687187274
21183,577843.9160838831
21184,473672.19067870453
21185,525079.7974009636
21186,1652863.436949013
21187,518440.42127913487
21188,825623.4927789372
21189,938005.4952610376
21190,1900545.8401114976
21191,426065.08976235613
21192,383886.0360708811
21193,378566.5954120827
21194,445062.6078691925
21195,581436.6837224959
21196,489187.6509861085
21197,335547.78679334413
21198,367177.2345818957
21199,478299.7195547765
21200,316394.8266109535
21201,525945.4543353985
21202,1253650.4123052333
21203,269167.34497939236
21204,304058.45536279964
21205,776537.257155992
21206,281573.7830178838
21207,1009003.7311915644
21208,422731.4632229016
21209,840868.2523931935
21210,402538.1373565604
21211,452277.72833380237
21212,546816.9673740166
21213,751428.5978275795
21214,414570.97972830664
21215,314943.84251083847
21216,312227.8698358361
21217,276836.34708319016
21218,525695.9535953944
21219,921559.6782220615
21220,1408491.0800193204
21221,906275.6845964976
21222,344450.3501385714
21223,641864.6593052779
21224,614979.8165300848
21225,340309.1604678203
21226,647435.5049715644
21227,723832.4934711903
21228,483463.4028137375
21229,528861.1511724823
21230,830868.0953707999
21231,329444.94906618306
21232,373650.3562271491
21233,387164.09709423006
21234,410246.5069766612
21235,304124.41842027154
21236,421985.9955678366
21237,1102422.3887230274
21238,939793.9476770636
21239,335346.77716822835
21240,951350.947780028
21241,254826.95035974032
21242,547130.3306300389
21243,462407.2567370433
21244,1628029.8682005722
21245,549385.2060053002
21246,476304.2889985298
21247,255824.092288894
21248,564321.9525547503
21249,449768.41348648234
21250,255430.10271643856
21251,535917.2375528425
21252,869266.517058922
21253,391824.23161178565
21254,394524.3611273661
21255,1214466.4901866252
21256,692546.3329311181
21257,575839.5028850326
21258,550267.969067559
21259,461584.32098323974
21260,439178.9429177628
21261,560371.4494223836
21262,1057075.7923574317
21263,309248.74369052314
21264,693527.2932610717
21265,361286.2139551455
21266,269386.03326609154
21267,1009640.9802934736
21268,313185.1536284602
21269,1010737.304945435
21270,511179.8660343089
21271,332533.05701645376
21272,781036.4859334774
21273,492626.73107297375
21274,498264.3031260104
21275,791828.8777381551
21276,282742.0552454533
21277,465535.0629999879
21278,536339.3049444385
21279,1058499.6462965233
21280,362372.4856341325
21281,863557.8916424568
21282,511607.0936516035
21283,1097652.0521907154
21284,362476.9134953928
21285,522155.95243529935
21286,424800.8019762162
21287,530404.8089974498
21288,433186.2751119306
21289,838699.7848403436
21290,941214.8243014453
21291,419036.25071475486
21292,469969.1293761732
21293,340965.57925979554
21294,324558.5593533581
21295,726938.4804848828
21296,396313.95940572274
21297,389078.20504335716
21298,745514.2114638662
21299,887427.130845568
21300,497301.5098516175
21301,773745.0810760873
21302,783087.7064050104
21303,329446.8833569949
21304,551923.4578109357
21305,639483.668473251
21306,439776.2318789842
21307,375171.6344832774
21308,381546.5140132469
21309,428932.57089500525
21310,839125.9886987937
21311,782510.7588880401
21312,291022.5400463077
21313,524333.7633242938
21314,526994.2655445026
21315,333706.308905986
21316,1373987.2918310799
21317,503450.72200385545
21318,410960.4988644426
21319,275306.0835560728
21320,1009528.1202889358
21321,748333.5648646209
21322,499124.68419371714
21323,823893.9345998269
21324,356029.38468782307
21325,199658.22768747187
21326,477661.81696026906
21327,370039.3366644357
21328,402149.69318295666
21329,1571440.654186436
21330,616374.7256439506
21331,243069.3738740415
21332,302875.55293688626
21333,495604.40520214074
21334,837123.5990703721
21335,485293.8557184227
21336,673280.6737130336
21337,882477.4107270715
21338,892688.0177594925
21339,362005.02501785243
21340,444321.1210158933
21341,565171.7867897764
21342,269595.71695375413
21343,286787.6718504483
21344,458439.64811949834
21345,452038.6121545423
21346,625433.6011109458
21347,663379.994772629
21348,421660.12191651383
21349,861862.2756173917
21350,548176.7138093249
21351,1040874.815873404
21352,694844.3785166809
21353,269961.5426505876
21354,329844.69362396543
21355,702070.9701551896
21356,2668226.29608162
21357,526354.2154568415
21358,262321.2881024804
21359,324549.8395655917
21360,605297.5286360012
21361,648885.5036797285
21362,695780.6177143449
21363,223767.62351426974
21364,433340.68786155706
21365,540767.2142549446
21366,877860.6222780315
21367,667060.0838452954
21368,441201.8123109084
21369,213014.16956989924
21370,366245.4215147882
21371,558794.917342146
21372,465439.4648390322
21373,1358184.2748176635
21374,350296.62597530195
21375,450345.52172585303
21376,488994.95645128685
21377,501000.38416817336
21378,366767.972369988
21379,326342.8079862309
21380,570219.6021387192
21381,291559.8101913632
21382,354069.0977435917
21383,245382.91093348467
21384,1400168.2802649697
21385,855504.5230773222
21386,543554.0961790308
21387,1686305.4137506597
21388,792851.4051235345
21389,1064296.8928242556
21390,322488.1835838398
21391,686929.9754876193
21392,998077.701216729
21393,723922.7439160956
21394,1441284.7840786176
21395,592077.8226792965
21396,287713.5415711392
21397,775228.3159654961
21398,823582.893189764
21399,869123.0901639547
21400,424178.64391793445
21401,491562.69505870197
21402,481240.94843406515
21403,855938.8955421081
21404,367186.78199580754
21405,432640.3397871332
